id,query,label
0,چرا آخر ترم درس ها انقدر فشرده میشوند؟,4
1,فرجه این ترم چقدر است؟,1
2,صندلی های دانشگاه را ابری کنید!,4
3,محل تشکیل امتحان,2
4,دانشکده زیراکس دارد؟,2
5,اتاق اساتید در کدام طبقه است؟,2
6,خوابگاه ها هنوز باز نشده اند؟,2
7,حجم تمرین فلان درس خیلی بالاست!,4
8,انتخاب واحد کی هست,1
9,چجوری میتونم برم آموزش دانشکده؟,2
10,بر روی کامپیوتر های سایت چه سیستم عاملی سوار است؟,3
11,ترم دهم شامل سنوات,1
12,برای گرفتن وام دانشجویی باید به کجا مراجعه کنم؟,2
13,سیستم گرمایشی کلاس ها مناسب نیست.,4
14,کیفیت غذا در دانشگاه چگونه است؟,2
15,تمرین هارا کجا آپلود کنیم؟,2
16,کلاس ها رو لطفا حضوری کنید.,4
17,اموزش دانشکده کجا میباشد؟,2
18,برای دروس افتاده باید شهریه پرداخت کرد؟,1
19,لطفا ترم بعد کلاس ها رو به صورت نیمه حضوری برگزار کنید.,4
20,نزدیکترین بوفه نسبت به دانشکده کجاست؟,2
21,علایم کرونا چیست؟,5
22,این سیستم روشن نمیشود.,3
23,چرا امبدد رو فقط یک استاد ارائه میده؟,4
24,دستشویی طبقه اول خراب است.,4
25,ممکن است شرایط برگزاری امتحان را در سامانه قرار دهید؟,4
26,بوفه خوب نزدیک دانشکده کجاست؟,2
27,سیستم جستجوی کتابها کجاست؟,3
28,چرا درسهای اختیاری کمن؟,4
29,بسیج کجاست,2
30,چنتا کتاب راجب فناوری اطلاعات دارین؟,3
31,چرا هزینه ی ترم های تابستونی اینقدر زیاد است؟,4
32,کتاب ریاضی ۱ کجاست؟,3
33,حالت چطوره؟,5
34,کتاب پترسون کی در کتابخانه موجود می شود؟,3
35,شرایط برخورداری از بیمه دانشجویی چیست؟,1
36,چه اساتیدی درس ایکس رو ارائه میدن؟,1
37,هر ترم چند درس را می توان حذف اضطراری کرد؟,1
38,فرجه ها را بیشتر کنید,4
39,سایت بوفه دارد؟,2
40,هدف زندگی چیه؟,5
41,آیا گیم بازی کردن باعث افزایش عمر میشود؟,5
42,سال تاسيس کی است,2
43,معدل الف چند به بالاست؟,1
44,چطور وارد انجمن های دانشجویی شوم,5
45,چگونه میتوان به خوابگاه کوی دانشگاه رفت؟,5
46,کلاس 102 کجاست؟,2
47,چرا فرجه نداریم؟,4
48,جمعه کدوم قسمت دانشگاه بازه؟,2
49,توی طبقه دوم چه کلاس هایی هست؟,2
50,کلاس 107 کجاست,2
51,ببخشید ساعت چنده؟,2
52,کتاب رو با تاخیر تحویل بدم جریمه میشم؟,3
53,چگونه کارت دانشجویی گم شده ام را درخواست جدید بدهم؟,3
54,چرا کلاس ها حضوری نمیشوند؟,4
55,مسئول مالی آموزش کل چه کسی است؟,2
56,انتخاب واحد ترم جدید چه تاریخی است؟,1
57,می خواهم درخواست دهم تا درس رمزنگاری ارائه شود.,1
58,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟,3
59,نمازخانه کجاست؟,2
60,مهلت تحویل کتاب تا چند روز بعد از امانت گرفتن است؟,3
61,رمز شناسه بهشتی را از کجا بگیرم؟,2
62,ترم آینده از چه زمانی شروع می شود؟,1
63,آموزشیارهای درس الگوریتم خوبند,1
64,پکیج visual studio رو میتوان رو فلش بریزید؟,3
65,فوتبال دیشب را دیدید؟,5
66,متوسط h-index استاد چیه؟,5
67,گربه های دورور دانشکده کجا رفتن؟,2
68,جریمه,3
69,امتحان درس پایگاه داده در چه تاریخی برگزار میشه؟,1
70,کجا پیش نیاز های دروس رو ببینم؟,1
71,سطح بعضی امتحانات بیش از اندازه بالاتر از تدریس اساتید است,4
72,حداکثرچند کتاب میتوانم بگیرم؟,3
73,چند واحد میتوان اخذ کرد؟,1
74,تعداد غیبت های مجاز برای هر درس چند جلسه میباشد؟,1
75,فرجه نداریم و واقعا نیازه,4
76,برای حضوری شدن دانشگاه برنامه ای در نظر گرفته شده؟,4
77,کارگاه کامپیوتر کجاست؟,2
78,تا چند کتاب میتوان قرض گرفت؟,3
79,مدرسه تکمیلی چند واحد داره ؟,1
80,مسابقات مهیج بین دانشجویان در سال برگزار کنید,4
81,زمان جشن روز دانشکده کی است؟,2
82,پروژه های که اساتید میدن به شدت سخته.,4
83,مهلت تحویل کتاب، مجازی هم قابل تمدید است؟,3
84,دانشکده هر روز تا چه ساعتی باز است؟,2
85,به هیچ وجه وسط کرونا داشگاه رو حضوری نکنید.,4
86,بوفه ی دانشکده کجا هست؟,2
87,برای صدور کارت دانشجویی المثنی به چه مدارکی نیازه؟,1
88,برای گرفتن مدارک به کجا باید مراجعه کرد؟,2
89,جریمه دیرکرد رو کجا پرداخت کنم؟,3
90,نظرسنجی اساتید را انجام ندهم مهم است؟,1
91,چه روزهایی به معاون آموزشی می توان مراجعه کرد؟,2
