id,query,label
1099,سایت کجاست؟,2
2067,تعداد واحدهای مجاز برای حذف و اضافه چقدر است؟,1
643,معماری کجا برگزار میشه؟,2
951,لطفا تعداد دستشویی های مردانه را بیشتر کنید.,4
3007,کارگاه پردازش تصویر کی برگزار میشه؟,1
821,معدل الف چند واحد میتونه برداره؟,1
760,شرایط دو رشته ای شدن چیه؟,1
1882,لطفا اساتید نمرات را قبل از حذف و اضافه مشخص کنند.,4
2946,برگرداندن گرایش به رشته کامپیوتر,4
191,شرایط حذف ترم چیه؟,1
1243,شرایط حذف پزشکی چیاس ؟,1
196,در مجموع چند واحد عمومی باید پاس کنیم؟,1
1747,شرایط اخذ وام متاهلین چیست؟,2
2723,درس های باز شده در انتخاب واحد متناسب با چارت نیست.,4
3035,روز های کاری استاد جابری کی است؟,2
1630,چطوری درسی که نمره پیشنیازش وارد نشده بردارم؟,1
1786,آمار امروز مبتلایان کرونا.,5
1609,ما باید جور نیومدن اساتید بکشیم,4
1278,جریمه دیر کرد کتاب چقدره؟,3
2236,بهتر است در نظر سنجی اساتید گزینه های دیگری هم اضافه شود,4
1354,به نظرسنجی اساتید توجه کنید,4
2470,چگونه میتوانم از کمد های مخصوص دانشجویان استفاده کنم؟,2
1776,از ها ارايه میشن,1
1275,استخر کجای دانشگاهه؟,5
2499,چه شرکت هایی رو برای کار آموزی قبول می کنید؟,1
257,کلاس های حضوری را هم ضبط کنید,5
372,لطفا درب سالن آمفی تئاتر را باز کنید.,2
2273,پروژه DS رو کجا تحویل می گیرن؟,2
198,برای ناهار کجاها میشود رفت؟,5
2245,چطوری میشه اینجا مهمان شد ؟,1
1602,رمز کامپیوتر ها چیه؟,3
2294,چه دروسی در ترم تابستان ارائه می شود؟,1
1241,یه شارژر توی لابی جا مونده کجا بذارمش؟,2
843,درس ساختمان داده پیشنیاز چه درس هایی هست؟,1
3028,کی کلاسا رو میچینه ؟,1
2172,آیا امکان برداشت دروس عمومی در ترم یک وجود دارد ؟,1
701,پیش نیاز های هر درس را با چه کدی میتوان دید؟,1
2397,سالن مطالعه مجزا تا چه تایمی باز است؟,3
2552,کلاس تی ای مبانی کجا برگزار می شود؟,2
1256,کتابخانه کجاست؟,2
592,فوتبالدستی را برگردانید,4
64,سلف کجاست؟,2
72,چقدر جریمه دارم؟,3
2022,دانشگاه چه ساعتی میبندد؟,2
2107,آیا ترجمه ی فارسی هم را دارید؟,3
428,چه نسخه هایی از کتاب سیستم عامل سیلبرشتز موجود است؟,3
1887,کتابی که از کتابخونه مرکزی گرفتم را به کتابخانه دانشکده میتوانم تحویل دهم؟,3
2267,برای ثبت نام چه مدارکی لازم است؟,1
2111,آسانسور خراب است.,4
858,جشن روز دانشجو کجا برگزار میشه؟,2
1576,چجوری میتونم مرخصی تحصیلی بگیرم؟,1
227,اسانسور خراب شده رسیدگی کنید,4
2151,شرایط معرفی به استاد چیست؟,1
1999,دفتر استاد سلیمی کجاست؟,2
12,بازه امتحانات چه زمانی است؟,1
2,بوفه برداران تا ساعت چند باز است؟,2
486,کی کتاب را بیاورم؟,3
470,اینترنت دانشگاه کند میباشد,4
3006,اتاق استاد ها در کدام طبقه قرار دارد؟,2
2890,کتابخانه دانشکده کجاست ؟,2
2099,یه میز لابی شکسته اگه می شه درستش کنید.,4
645,بخش کتاب های مرجع کتابخانه کجاست؟,3
330,وندینگ ماشین کجاست,2
174,اطلاعات استاد های دنیا از کجا پیدا کنم,5
317,کارنامه کل را در کدام قسمت میتوان دید؟,1
103,برای هر کلاس تعدادی سیم رابط قرار بدید.,4
