id,query,label
2005,امفی کجاست,2
718,تاریخ شروع و پایان امتحانات چه روزهایی است؟,1
1484,امکان تمدید مهلت تحویل کتابها به کتابخانه وجود دارد؟,3
1771,سایت دانشکده کجاست؟,2
455,همچنان کانال های ارتباطی دانشکده غیر فعالن.,4
2774,نام کاربری من چیست؟,3
2061,چگونه جریمه هارا بپردازم؟,3
70,کجا میتوانم جست و جو کنم؟,3
500,امروز سلف چه غذایی دارد؟,5
1650,کجا می توانم کتاب اهدا کنم؟,3
1587,آخرین مهلت انتخاب واحد چه زمانی است؟,1
553,چندتا کتاب میتونیم از کتابخونه بگیریم؟,3
1789,چگونه میتوان با رییس ذانشکده قرار ملاقات گذاشت,2
2858,برای ثبت نام باید کجا برم؟,1
1003,مدت زمانی که کتاب دستم میمونه چقدره ؟,3
2814,سنوات تحصیلی چند نیم ترمه ؟,1
2724,شرایط خوابگاه گرفتن چیه؟,1
1564,در مجموع چند واحد اختیاری باید پاس کنیم؟,1
1727,سیستم گرمایشی خرابه لطفا تعمیرش کنید,4
1108,دانشکده چند کلاس دارد ؟,2
1510,امتحان هوش در چه روزی برگزار می شود؟,1
1825,دانشگاه های دیگر برای دروس حذف شده شهریه نمیگیرند، چرا فقط اینجا اینطوری است؟,4
2886,آیا میتوانم روی سایت دانشکده برنامه ای نصب کنم؟,3
1625,جلساتی برای آشنایی با حوزه کار گرایش های کارشناسی ارشد برگزار کنید.,4
761,نام کاربری و رمز اکانت ام رو از کجا باید دریافت کنم؟,3
1299,معدل الف از چه نمره ایی به بالا محسوب میشه,1
900,آموزش برق رو می گید کجاست؟,2
1407,کتابخانه کجاست؟,2
717,خانه چند است؟,5
1775,لطفا فرجه برای امتحانات قرار دهید,4
1160,رمز وای فای دانشکده چیه؟,2
1861,قیمت کارامل ماکیاتو چنده؟,5
1685,چراغ های لابی رو از کجا می شه روشن کرد؟,2
2675,همراه غذا چه نوشیدنی هایی میدهد؟,5
705,انجمن های دانشجویی کجا هستند؟,2
941,آیا داشنجویان در فرآیند انتخاب اعضای هر دانشکده تاثیر دارمد؟,5
64,سلف کجاست؟,2
891,ظرفیت درس های این ترم کم است.,4
1163,بهتر است برای دانشجویان سمینار های حضوری برگزار شود.,4
925,شرایط ثبتنام ارشد مستقیم چیه؟,1
2646,چند کتاب می توان امانت بگیرم؟,3
2197,ظرفیت سایت چقدره؟,2
1676,سلام کیوسک.,5
308,چگونه کارت دانشجویی ام را تحویل دهم؟,2
909,ساعت کاری آموزش کل تا کی هست؟,2
859,چه مدارکی برای ثبت نام لازم است؟,1
2284,خسته شدم از این زندگی.,5
789,چه ساعاتی میتونیم از کامپیوتر های دانشکده استفاده کنیم؟,3
1313,سقف تعداد واحد ترم تابستان چنده؟,1
2994,هوا گرم است.,5
476,تعداد واحد های کارآموزی را بیشتر کنید.,4
2432,هیئت علمی دانشکده کامپیوتر کیا هستند؟,2
1979,فایلها تو ال ام اس آپلود نمیشه.,4
737,دانشکده پنجشنبه ها باز است؟,2
1655,نمازخانه کجاست؟,2
1492,آخرین زمان حذف و اضافه تا په زمانی می باشد؟,1
2433,اتاق 005 کجا غیبش زد؟,2
696,دانشکده برق با دانشکده ما یک جا هستند؟,5
1864,در گلستان برای من استاد راهنما مشخص نشده.,1
2598,لطفا کلاس ها را حضوری کنید.,4
2346,درس فیزیک 2 این ترم ارائه میشه؟,1
2810,ترم تابستان از کی شروع میشود؟,1
2570,قیمت آیفون ۱۳ چند است؟,5
896,ویرایش جدید کتاب هوش مصنوعی راسل را نمیتونم پیدا کنم.,3
431,آیا سایت مخصوص دانشجو های تحصیلات تکمیلی است؟,3
2396,میتوانم وسایلم را روی میز بگذارم؟,3
1769,جند ترم مشروط بشم اخراج میشم؟,1
2867,چرا صحبت های ما را گوش نمیدهید؟,4
2755,تا ساعت چند میتونم در دانشکده باشم؟,2
2385,چند ترم میشه مشروط شد ؟,1
1750,دستگاه قهوه چگونه کار می,5
2839,شام در چه بازه زمانی میتوان دریافت کرد ؟,5
671,نحوه عضویت در کتابخونه.,3
959,آخرین مهلت نظرسنجی اساتید کیه؟,1
579,نام کاریری سایت دانشگاه من چیه؟,3
1936,آیا میتونم به سرورای سایت ssh بزنم؟,3
3031,هزینه عضویت در کتابخونه,3
2733,چرا فاصله,4
2152,چرا پله های دانشکده کثیف است؟,4
732,یک شارژر در لابی پیدا کرده ام. آن را کجا بگذارم؟,2
1181,واسه رزرو خوابگاه باید چیکار کنم؟,2
1346,مهلت حذف و اضافه تا کی هست؟,1
886,آیا به پرینتر میتوان وصل شد؟,3
1585,اتاق بازی کجاست؟,2
1908,برای استفاده از کامپیوترا باید یوزر داشته باشیم؟,3
49,رئیس دانشگاه چه کسی است؟,2
2482,کد برنامه درسی در سامانه گلستان چند است؟,1
2230,تاریخ شروع امتحانات کی است؟,1
1142,چند واحد درس اختیاری در طول تحصیل داریم؟,1
1793,کجا میتونم چارت رو ببینم؟,1
1144,سیب زمین دانشگاه خیلی زیاده,5
913,اموزش زبان کجا ببینیم,5
962,آسانسور خاموش شده است.زودتر تعمیرش کنید.,4
1507,سلام داداش خوبی؟ کیوسکی که میگن شمایی؟,5
1755,کتابخانه دانشگاه کجا می باشد؟,2
405,در روز ها تعطیل رسمی در دانشکده بسته است؟,2
2502,شماره تلفن اموزش ما چنده؟,2
68,کامپیوتر سایت اینتدنت دارد؟,3
1022,چطوری میشه رئیس دانشگاه رو دید؟,5
2242,فلان کتاب رو دارید ؟,3
2239,امروز چندم است؟,5
2106,چرا لابی نداریم؟,4
2633,یک کتاب چقدر میتواند پیش من باشد؟,3
1790,برای ارشد مستقیم باید چه شرایطی داشت؟,1
495,تاریخ تاسیس دانشکده؟,2
2377,چطوری میتونیم دانشکده زبان چینی را پیدا کنم,2
1491,نمازخانه دانشکده مهندسی کامپیوتر کدام طبقه است؟,2
527,درس معادلات دیفرانسیل تو ترم تابستون ارائه میشه؟,1
1803,چند درصد فارغ التحصیلان مقطع کارشناسی مقطع ارشد را در خارج درس می خوانند؟,5
1855,همانطور که انتظار می رود دانشجو سر تایم باشد استاد نیز وقت شناس باش,4
1213,مراسم روز دانشجو کجا برگزار میشه؟,2
3005,امتحانات کی تمام میشوند؟,1
190,در چه سامانه ای باید ثبت نام کنم؟,1
3028,کی کلاسا رو میچینه ؟,1
2972,پایان ترم نیم سال دوم کی است؟,1
1641,چطور می تونم فرم اشتغال به تحصیل بگیرم؟,1
2475,پروژکتور کلاس 106 داغ می کند.,4
872,واحد عمومی و تخصصی تو ترم تابستون هزینه ش یکیه ؟,1
1948,الان سایت شلوغه؟,3
2291,آبسرد کن ها نصفشون خراب اند,4
2263,تو کتابخونه میشه با لپ تاپ کار کرد؟,3
1141,آخرین مهلت حذف و اضافه تا چه زمانی است؟,1
2299,لطفا مهلت نهایی تحویل پروژه ها رو کمی تمدید کنید,4
1689,دانشکده صبح ها چه زمانی بازگشایی میشود؟,2
1099,سایت کجاست؟,2
879,چرا تعداد اساتید باسواد کم می باشد؟,4
296,اگه توی هشت ترم واحدامو پای نکنم چی میشه؟,1
2824,چگون میشه تصویه حساب کرد؟,1
2548,کی کلاس ها شروع میشود؟,1
750,هدیه روز داتشگاه 1 گیگ اینترنت است.,5
1151,ویرایش هشتم فیزیک هالیدی را دارید؟,3
1811,بوفه کجاست؟,2
236,آیا دانشگاه کتابخانه الکترونیکی دارد؟,3
2803,تقویم آموزشی دانشکده رو بدهید لطفا.,1
2029,شماره صندلی های امتحانات را کجا ببینم؟,1
2305,تعداد طبقات کتابخانه را افزایش دهید,4
2010,کتابخانه کجاست؟,2
672,از چه ساعتی سالن مطالعه بازاست؟,3
1456,برای استفاده از سایت باید کارت دانشجویی بیاریم؟,3
2908,ظرفیت درس هوش کم است,1
1906,ورود با وسایل نقلیه به دانشگاه مجاز است؟,2
3036,کافه خوب نزدیک دانشگاه کجاست؟,5
1945,لابی چه استفاده ای دارد؟,2
2419,دکتر جهانیان دیر میاد سر کلاس.,4
1672,چطوری انصراف از تحصیل بدم؟,1
2541,آیا امکان حذف درس عملی وجود دارد ؟,1
1591,آیا آواز خواندن در دانشگاه مجازه؟,5
2581,از سلف راهی به دانشکده هست که شیبش کم باشه؟,2
642,امتحان های در یک روز را لطفا جا به جا کنید.,4
2545,حداکثر واحدی که میتوان ترم تابستان برداشت چقدر است؟,1
894,کد پستی دانشکده؟,2
1761,کتابخانه صبح از ساعت چند باز است؟,3
2330,با رئیس دانشکده چگونه میتوانم صحبت کنم؟,2
318,حراست دانشگاه کجاست؟,2
1554,دانشجویان کجا رفتند؟,5
1326,حذف تک درس تاریخ شروع داره ؟,1
1911,کار دانشجویی شامل چه جزییات و شرایطی است ؟,2
2427,باکس دکتر شمس فرد کجاست؟,2
2493,انتخاب واحد به ازای هر ورودی کیه ؟,1
2495,دفتر دکتر عطارزاده کجا می باشد؟,2
2388,کجا میتونم معاون آموزشی رو ببینم؟,2
1020,اگه بیش از چند ترم مشروط بشیم چی میشه ؟,1
408,شرایط برگزاری امتحانات مجازی خیلی سخت است وما را مجبور ببه تقلب میکند.,4
1730,تا ساعت چند میتونم در دانشکده باشم؟,2
1473,رئیس دانشکده کیست؟,2
